customer_id,customer_age,customer_number_of_dependents,customer_education,customer_salary_range,customer_relationship_length,customer_available_credit_limit,total_products,period_inactive,contacts_in_last_year,credit_card_debt_balance,remaining_credit_limit,transaction_amount_ratio,total_transaction_amount,total_transaction_count,transaction_count_ratio,average_utilization,customer_gender_M,customer_gender_Unknown,customer_civil_status_Married,customer_civil_status_Single,customer_civil_status_Unknown,credit_card_classification_Gold,credit_card_classification_Platinum,credit_card_classification_Silver,account_status_closed
170382,0.4487610939242062,-0.27606878014448993,4.0,5.0,0.6303134846053806,-0.304449454731284,-0.9959917387862869,0.6415540710872008,0.5017637880686353,-1.4267101811566103,-0.31611097297302865,0.6336639451646368,-0.06624065079114194,0.9784965552984387,-0.29892608757193084,-0.9933959359466161,0,1,1,0,0,0,0,0,0
933885,-0.1774018690380959,0.4903924472993579,5.0,3.0,0.12911739094563923,-0.4071252791363167,0.5847492922296561,0.6415540710872008,0.5017637880686353,1.5546920905479076,-0.7889208491764353,0.6657444634174338,-0.11240801624312753,0.4237079080097285,0.16651818465382073,2.2152277558226134,1,0,0,0,0,0,0,0,0
185842,1.8263196124412708,-1.8089912350321855,4.0,2.0,2.509798835829411,-0.021537727356641077,-0.36369532637990964,0.6415540710872008,1.405805915631037,-1.4267101811566103,0.24777655195799334,0.30369290027872464,-0.4101875234084346,-0.8138975359420095,0.2888363039759465,-0.9933959359466161,0,0,0,1,0,0,0,0,1
468225,-0.803564832000398,1.2568536747432058,2.0,2.0,-0.4973777261290375,-0.424274797221209,0.5847492922296561,1.6243367068914107,-0.40227833949376623,0.6033893920106108,-0.7375380594584345,0.010385304824581032,-0.18709051918016306,-0.13108073927898165,0.009252031239658813,1.4675168050257117,1,0,0,1,0,0,0,0,0
858707,-1.054030017185319,-1.8089912350321855,2.0,1.0,0.0038183675307038776,0.2011847236426378,-0.04754712017672105,0.6415540710872008,-0.40227833949376623,0.9527724707259839,0.4776759437220099,-0.05377573168101299,1.509967520287237,2.301454098833055,-0.33387412166396685,-0.4816131977798047,0,0,0,1,0,0,0,1,0
472851,-0.052169276445635474,2.0233149021870536,4.0,0.0,0.0038183675307038776,-0.2552690625458992,-0.6798435325830983,0.6415540710872008,-1.3063204670561677,0.7995342783069607,-0.4183252349227856,-0.3745809142089826,0.367189438981617,1.191876804255635,-0.3418168566848841,0.20439345125230443,0,0,0,0,1,0,0,0,0
105232,-2.556821128294844,-1.8089912350321855,2.0,1.0,-2.878059171012809,1.1917630166364501,0.5847492922296561,0.6415540710872008,1.405805915631037,0.03824693836925269,-0.568063064186831,-0.9336985180434443,-0.4108664552533168,-0.728545436359131,-0.5054371981157797,0.24069009934924146,0,0,0,1,0,0,0,0,0
596475,-1.054030017185319,-0.27606878014448993,4.0,4.0,-1.4997699134485203,-0.37996265533089046,0.26860108602646754,-0.34122856471700913,-0.40227833949376623,1.118269718538529,-0.6955276670065926,-0.6770543720210687,-0.46708201200955807,-0.8138975359420095,-0.45301514697772566,1.329589542257351,1,0,1,0,0,0,0,0,0
138322,1.3253892420714293,-0.27606878014448993,2.0,3.0,1.131509578265122,1.2779531752695539,0.26860108602646754,-0.34122856471700913,0.5017637880686353,-1.4267101811566103,2.8378661023353313,-0.127102630544549,-0.21981503410348227,0.679764206758364,-0.09082643002389859,-0.9933959359466161,1,0,0,1,0,0,0,1,0
344867,-0.6783322394079376,0.4903924472993579,0.0,1.0,-0.9985738197887789,-0.15912111921834168,-0.36369532637990964,-0.34122856471700913,-0.40227833949376623,0.3140756847234947,-0.18302293179357154,-1.0116083480859512,-0.11064279344643398,1.1492007544641958,-0.13054010512848493,-0.2819816332466512,0,0,0,0,1,0,0,0,0
226772,0.4487610939242062,-1.0425300075883377,5.0,4.0,0.2544164143605746,-0.4114403191705799,-0.6798435325830983,0.6415540710872008,1.405805915631037,-1.4267101811566103,-0.529360576652457,1.2981889661154309,-0.0477737046103477,-0.4724891376104956,-0.5705676252873012,-0.9933959359466161,1,0,0,0,1,0,0,0,1
682086,0.19829590873928538,-1.0425300075883377,0.0,3.0,0.2544164143605746,0.06952068157152909,-0.36369532637990964,0.6415540710872008,0.5017637880686353,1.0238749920084107,0.20885353742912147,-0.4524907442514896,-0.15015662681857458,-0.08840468948754239,-0.44666095896099184,-0.3545749294405252,1,0,0,1,0,0,0,0,0
958564,-1.054030017185319,-1.0425300075883377,3.0,1.0,-1.374470890033585,-0.2517838379028405,0.5847492922296561,0.6415540710872008,0.5017637880686353,-0.6200643362628716,-0.2836935047818436,-0.6083104043365036,-0.4735997577204266,-1.1979819840649628,0.20464331275422343,-0.5650954884027597,1,0,1,0,0,0,0,0,0
483762,0.9496914642940479,0.4903924472993579,6.0,5.0,0.6303134846053806,0.635178173242574,-0.36369532637990964,0.6415540710872008,-2.2103625946185694,0.6279075027976545,1.3719129064108226,1.5456672497798651,-0.46273684820231237,-0.5578412371933741,-0.4593693349944595,-0.7102820807905076,1,0,1,0,0,0,0,0,0
207734,0.32352850133174577,2.0233149021870536,3.0,2.0,1.131509578265122,-0.4797451900719236,-0.6798435325830983,-0.34122856471700913,0.5017637880686353,-1.4267101811566103,-0.6655029167057094,-0.11793676818660702,-0.6063988265793734,-1.8807987807279907,-0.32275429263468264,-0.9933959359466161,1,0,1,0,0,0,0,0,1
968234,1.57585442725635,-1.0425300075883377,2.0,2.0,1.2568086016800575,0.2585526276879066,-0.04754712017672105,-1.324011200521219,-0.40227833949376623,0.2576840299132941,0.6545385933092918,0.7390713622809698,-0.5545284336303778,-1.7954466811451122,0.7654004052309822,-0.6558371086451021,1,0,0,0,1,0,0,0,0
396807,-0.1774018690380959,-0.27606878014448993,2.0,1.0,-1.2491718666186495,-0.4797451900719236,-0.04754712017672105,0.6415540710872008,1.405805915631037,-1.4267101811566103,-0.6655029167057094,-0.22792711648191105,-0.208001620002533,0.5090600075926071,-0.3402283096807006,-0.9933959359466161,0,0,0,1,0,0,0,0,0
881404,-0.803564832000398,-0.27606878014448993,3.0,1.0,0.0038183675307038776,-0.42726213262954504,0.5847492922296561,-1.324011200521219,0.5017637880686353,1.0410376695593415,-0.7828563568277443,-1.4240721541933412,-0.4272966058994646,-1.0272777848992058,6.261773039705727,2.0664114986251714,0,0,0,0,1,0,0,0,1
750869,0.8244588717015875,-1.0425300075883377,2.0,1.0,0.6303134846053806,-0.367238819332422,-0.9959917387862869,-0.34122856471700913,0.5017637880686353,1.6588940613928436,-0.7187932649261166,-0.04460986932307099,-0.10331032952170685,0.8077923561326817,-0.21949873736275816,1.6381110510813153,0,0,1,0,0,0,0,0,0
109222,1.3253892420714293,-0.27606878014448993,1.0,4.0,2.0086027421696695,0.04777951832197205,0.5847492922296561,-0.34122856471700913,1.405805915631037,-1.4267101811566103,0.3859367140109011,-0.7732959267794597,0.5442548641268794,-1.6674185317707944,0.2888363039759465,-0.9933959359466161,1,0,1,0,0,0,0,0,0
638512,1.57585442725635,-1.8089912350321855,4.0,1.0,2.133901765584605,-0.29211286591537755,0.5847492922296561,0.6415540710872008,1.405805915631037,0.37414505615175186,-0.45349929054519394,-0.5762298860837066,-0.2601435856894814,-0.08840468948754239,-0.10830044706991658,0.11002216620026818,0,0,0,1,0,0,0,0,0
605153,-1.1792626097777792,-0.27606878014448993,2.0,3.0,-0.8732747963738435,0.2469905332371244,0.5847492922296561,-1.324011200521219,1.405805915631037,-1.4267101811566103,0.7829955676042938,2.2514386513413984,-0.2494164625403436,0.6370881569669248,-0.18455070327072234,-0.9933959359466161,1,0,0,1,0,0,0,0,0
581991,-0.803564832000398,1.2568536747432058,4.0,1.0,-0.24677967929916683,-0.41675113767428845,-0.36369532637990964,-1.324011200521219,-0.40227833949376623,0.7946306561495519,-0.7397433294034131,-0.42957608835663463,-0.15572386794660814,-0.13108073927898165,0.009252031239658813,1.5582584252680538,0,1,1,0,0,0,0,0,0
348165,-1.054030017185319,-0.27606878014448993,3.0,1.0,-1.8756669836933264,-0.17765366295524143,-0.04754712017672105,-1.324011200521219,-0.40227833949376623,-1.4267101811566103,-0.06338703727848378,0.05163168543532005,-0.1945587694738666,0.25300370884397155,-0.2036132673209238,-0.9933959359466161,0,0,0,1,0,0,0,0,0
378944,-1.1792626097777792,0.4903924472993579,0.0,1.0,-1.374470890033585,-0.4797451900719236,0.5847492922296561,-0.34122856471700913,-1.3063204670561677,-0.6004498476332366,-0.7398205138514874,6.508981716605455,-0.48391952176263514,-1.4540382828135983,-0.15277976318705327,0.7089168597997284,0,0,1,0,0,0,0,0,0
246094,-0.803564832000398,-0.27606878014448993,3.0,4.0,0.0038183675307038776,-0.12559657741368122,-0.36369532637990964,1.6243367068914107,0.5017637880686353,-1.4267101811566103,0.040370913632758236,-0.15460021761837503,-0.16550048651291097,0.25300370884397155,-0.38153053178947044,-0.9933959359466161,1,0,1,0,0,0,0,0,0
134701,-1.3044952023702396,-1.0425300075883377,5.0,1.0,-1.6250689368634557,-0.38743099385173063,0.5847492922296561,0.6415540710872008,0.5017637880686353,1.459071458478437,-0.7410664913704003,2.2376898578044857,-0.34772579367927764,-0.728545436359131,0.5779518587373347,1.7578899898012073,0,0,1,0,0,0,0,0,0
352554,-1.680192980147621,1.2568536747432058,3.0,2.0,-2.0009660071082616,0.32455061180170186,-0.6798435325830983,-1.324011200521219,0.5017637880686353,-1.4267101811566103,0.937584990747292,-0.2645905659136791,0.3346007104272742,-0.04572863969610315,-0.21314454934602434,-0.9933959359466161,1,0,0,1,0,0,0,1,1
513560,0.4487610939242062,-1.0425300075883377,2.0,4.0,0.0038183675307038776,1.3501471143043426,-0.04754712017672105,2.6071193426956207,0.5017637880686353,-1.4267101811566103,2.9817599662451832,-0.127102630544549,1.4580971273382413,1.7039894017529058,-0.19725907930418998,-0.9933959359466161,1,0,0,1,0,0,0,1,0
412907,0.5739936865166666,1.2568536747432058,4.0,3.0,-0.37207870271410215,0.8598368601546633,-0.9959917387862869,0.6415540710872008,0.5017637880686353,1.097429324369542,1.7774620492923827,-0.2645905659136791,0.410641077054074,1.6186373021700273,-0.1146546350866504,-0.7030227511711202,1,0,1,0,0,0,0,1,0
919409,0.19829590873928538,-0.27606878014448993,1.0,1.0,0.6303134846053806,-0.3953419005812132,0.26860108602646754,0.6415540710872008,-0.40227833949376623,1.6588940613928436,-0.7748071215285725,-0.27833935945059207,-0.4010898366870139,-1.1553059342735235,-0.01298762681890936,2.088189487483334,0,0,1,0,0,0,0,0,1
834708,-1.680192980147621,-0.27606878014448993,0.0,3.0,-0.9985738197887789,-0.4653783195988702,0.5847492922296561,-0.34122856471700913,1.405805915631037,-1.4267101811566103,-0.6368674864701626,0.28994410674181165,-0.38465968604086614,-1.069953834690645,-0.6976513856219774,-0.9933959359466161,1,0,1,0,0,0,0,0,1
622012,-0.6783322394079376,0.4903924472993579,3.0,2.0,0.12911739094563923,-0.0959445074346416,-0.36369532637990964,0.6415540710872008,0.5017637880686353,0.06766867131370517,-0.034939054988260144,-0.5304005742939967,-0.1718824458548031,0.5090600075926071,-0.10830044706991658,-0.46346487373133616,0,0,0,1,0,0,0,0,0
173682,0.5739936865166666,1.2568536747432058,1.0,5.0,1.131509578265122,0.11012631471446765,0.5847492922296561,-0.34122856471700913,0.5017637880686353,1.6588940613928436,0.23267045283489007,-0.12251969936557801,-0.43381435161033316,-0.899249635524888,-0.09241497702808205,-0.23842565553032688,0,1,0,1,0,0,0,0,0
954183,0.19829590873928538,-0.27606878014448993,4.0,0.0,0.755612508020316,0.8601134652850648,0.5847492922296561,0.6415540710872008,-0.40227833949376623,0.6830732520685029,1.8152824288487655,-0.7687129956004888,-0.10629762963918826,0.850468405924121,-0.2909833525510136,-0.7502083936971383,1,0,1,0,0,0,0,0,0
690251,-0.1774018690380959,1.2568536747432058,2.0,1.0,0.0038183675307038776,-0.4362241388545533,0.26860108602646754,-0.34122856471700913,-0.40227833949376623,-1.4267101811566103,-0.5787586234199771,-0.6816373032000397,-0.15518072247070244,0.850468405924121,-0.07494095998206406,-0.9933959359466161,0,0,1,0,0,0,0,0,0
671387,0.07306331614682494,0.4903924472993579,2.0,3.0,0.6303134846053806,-0.3265778651634031,-0.6798435325830983,0.6415540710872008,0.5017637880686353,0.4807988380753921,-0.5317863735919334,-0.4662395377884026,1.3620961644719065,2.429482248207373,-0.1591339512037871,0.3495800436400523,1,0,1,0,0,0,0,0,0
831275,-0.42786705422301674,0.4903924472993579,3.0,1.0,-0.37207870271410215,-0.2438729311733579,-0.04754712017672105,-0.34122856471700913,-0.40227833949376623,1.2273753115408739,-0.43409291502938246,0.13870737783576909,1.3156572262819681,2.3441301486244948,0.18558074870402216,0.3858766917369893,0,0,0,1,0,0,0,0,0
170625,0.5739936865166666,-0.27606878014448993,3.0,1.0,0.0038183675307038776,-0.4797451900719236,-0.9959917387862869,0.6415540710872008,-0.40227833949376623,-0.5465100039017403,-0.7446721077304402,-0.8649545503588798,-0.11322273445698611,0.25300370884397155,0.0044863902271084525,0.8178068040905394,0,0,0,1,0,0,0,0,0
352069,1.3253892420714293,0.4903924472993579,4.0,5.0,1.6327056719248634,1.2483564263165947,0.26860108602646754,0.6415540710872008,0.5017637880686353,1.189372239820956,2.54357282817794,0.1707878960885661,-0.17527710507921382,0.9784965552984387,-0.09241497702808205,-0.7574677233165257,1,0,0,1,0,0,0,0,0
375311,1.7010870198488104,-0.27606878014448993,2.0,1.0,0.0038183675307038776,-0.36790267164538554,-0.04754712017672105,0.6415540710872008,-0.40227833949376623,1.6588940613928436,-0.7201164268931038,1.7610650151915017,-0.4791669988484602,-1.3260101334392804,0.487404679498878,1.6453703807007025,0,0,1,0,0,0,0,0,0
238257,-0.052169276445635474,-0.27606878014448993,2.0,0.0,0.3797154377755099,0.12085859377404543,-0.36369532637990964,-1.324011200521219,-0.40227833949376623,0.15715977568641482,0.38913435543112007,-1.0207742104438933,-0.14988505408062172,-0.08840468948754239,4.657340565480441,-0.6122811309287779,0,0,1,0,0,0,0,0,0
475659,-0.27758794311206425,0.4903924472993579,1.0,2.0,0.0038183675307038776,4.897552590677358,-0.36369532637990964,0.6415540710872008,0.5017637880686353,0.20742190279985445,0.23741178321659404,-0.3745809142089826,-0.2445281532571922,-0.13108073927898165,-0.29574899356356393,-0.5505768291639849,1,0,0,0,1,0,0,0,0
129315,-0.42786705422301674,0.4903924472993579,4.0,1.0,0.0038183675307038776,0.07090370722353653,0.5847492922296561,-0.34122856471700913,-0.40227833949376623,-1.4267101811566103,0.4320268558609534,0.2807782443838696,-0.2763021635976764,-0.08840468948754239,-0.18296215626653892,-0.9933959359466161,0,1,1,0,0,0,0,1,0
877897,0.4487610939242062,0.4903924472993579,2.0,1.0,0.5050144611904452,-0.3990484093285932,0.5847492922296561,-0.34122856471700913,1.405805915631037,0.41950356110778275,-0.6707183801255837,-0.6495567849472427,-0.41643369638135036,-0.8138975359420095,-0.5308539501827149,0.8940297650941071,0,0,1,0,0,0,0,0,1
166100,-2.055890757925002,-1.8089912350321855,3.0,3.0,-1.4997699134485203,-0.33199932571927226,0.5847492922296561,-0.34122856471700913,-0.40227833949376623,-1.4267101811566103,-0.3710221946029952,0.8673934352921573,0.4564010833991303,0.5090600075926071,-0.5356195911952653,-0.9933959359466161,1,0,0,1,0,0,0,0,1
530054,-1.6300999431106369,-1.8089912350321855,4.0,1.0,-2.0009660071082616,-0.3389697750053898,0.26860108602646754,-1.324011200521219,2.3098480431934383,-0.8983448936958179,-0.4324389625706485,0.5832517021959557,-0.2963985462061878,-0.8138975359420095,-0.6039271123751537,-0.6013921364996967,0,0,0,1,0,0,0,0,1
915976,-0.052169276445635474,2.0233149021870536,0.0,0.0,-0.12148065588423147,-0.46028878519948285,-0.36369532637990964,0.6415540710872008,0.5017637880686353,-0.4508893718322698,-0.7144929885334085,-0.17293194233425904,-0.23651675748758294,-0.3444609882361779,6.372971329998569,0.6218049043670797,0,1,1,0,0,0,0,0,0
317512,-0.6783322394079376,0.4903924472993579,3.0,0.0,0.0038183675307038776,-0.3264119020851622,-0.04754712017672105,-0.34122856471700913,1.405805915631037,0.5310609651888317,-0.5359763864873927,-0.12251969936557801,-0.12748030319951106,0.2956797586354108,-0.22903001938785889,0.3822470269272956,0,0,0,1,0,0,0,0,0
745282,-0.8035648320003979,0.4903924472993579,4.0,2.0,-0.7479757729589083,-0.3803499025134525,-0.36369532637990964,-1.324011200521219,0.5017637880686353,1.6588940613928436,-0.7449257137741128,1.518169662706039,-0.49478243128074945,-0.9419256853163273,0.08232519343209768,1.8304832859950815,1,0,1,0,0,0,0,0,0
952343,0.9496914642940479,0.4903924472993579,3.0,5.0,1.6327056719248634,1.3501471143043426,-0.36369532637990964,-0.34122856471700913,0.5017637880686353,-1.4267101811566103,2.9817599662451832,2.0314579547507914,-0.45410083513541155,-1.7527706313536728,-0.8819228381072578,-0.9933959359466161,1,0,0,1,0,0,0,0,1
755206,1.0749240568865084,-1.0425300075883377,3.0,2.0,1.7580046953397988,-0.45735677081722703,4.378527766667919,0.6415540710872008,0.5017637880686353,0.43666623865871335,-0.7884797951874397,0.4778442850796227,3.777871454931541,1.1492007544641958,-0.18137360926235546,2.001077532050685,0,0,0,1,0,0,0,0,0
837738,-0.052169276445635474,1.2568536747432058,4.0,1.0,0.755612508020316,-0.36546854649785243,-0.04754712017672105,-0.34122856471700913,-2.2103625946185694,0.6548774246634026,-0.6249590287672783,-0.8466228256429957,-0.11430902540879753,0.2103276590525323,-0.30210318158029775,0.7669914967548276,0,0,1,0,0,0,0,0,0
765718,0.07306331614682494,0.4903924472993579,0.0,0.0,0.0038183675307038776,-0.45060760563543073,-0.36369532637990964,-1.324011200521219,1.405805915631037,0.013728827582208959,-0.7369867419721899,-0.4708224689673736,-0.09529893375209758,0.9358205055069995,-0.12418591711175112,1.1771436202502155,0,1,0,1,0,0,0,0,0
925117,-1.5549603875551605,0.4903924472993579,4.0,0.0,0.0038183675307038776,-0.30765807424394126,-0.36369532637990964,-0.34122856471700913,-1.3063204670561677,-0.21306369719794557,-0.43166711808990604,-0.067524525217926,12.403700544159145,2.472158297998812,-0.13689429314521875,-0.20212900743338985,1,0,1,0,0,0,0,0,0
976181,-1.5549603875551605,-0.27606878014448993,4.0,2.0,-2.3768630773530677,-0.3754816522183863,0.5847492922296561,-0.34122856471700913,-1.3063204670561677,-0.12479849836458813,-0.5747891375190156,-0.14085142408146203,-0.0910895563138283,0.5517360573840463,-0.07176386597369715,0.1680968031553674,1,0,1,0,0,0,0,0,0
729128,-0.07721579496412756,0.4903924472993579,4.0,1.0,-0.12148065588423147,-0.3717751434710064,-0.04754712017672105,0.6415540710872008,-1.3063204670561677,1.2457638946311567,-0.6906760731276398,0.5374223904062457,-0.094484215538239,0.5517360573840463,0.2094089537667738,1.340478536686432,0,0,1,0,0,0,0,0,0
103132,-0.803564832000398,-0.27606878014448993,4.0,1.0,-0.9985738197887789,-0.42538121774281495,-0.36369532637990964,-1.324011200521219,-0.40227833949376623,0.7149467960916598,-0.7497773076530656,-0.3150028088823601,-0.53429626465289,-1.4967143326050374,0.7781087812644498,1.6272220566522342,0,0,1,0,0,0,0,0,0
391664,-0.803564832000398,-0.27606878014448993,2.0,4.0,-0.4973777261290375,1.096057641517535,-0.04754712017672105,0.6415540710872008,0.5017637880686353,-1.4267101811566103,2.4753197233808533,0.8123982611445058,-0.3737967765227519,-0.5578412371933741,4.998878171379882,-0.9933959359466161,1,0,0,0,1,0,0,0,0
109178,-0.803564832000398,-0.27606878014448993,1.0,2.0,-0.9985738197887789,0.37577788195205764,0.26860108602646754,0.6415540710872008,1.405805915631037,0.42072946664713495,0.8735218988456643,0.9636349900505483,-0.19849657417418304,-0.1737567890704209,-0.4657235230111933,-0.670355767883877,0,0,0,0,1,0,0,1,0
