Order,PID,Lot_Frontage,Lot_Area,Lot_Shape,Land_Slope,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Exter_Qual,Exter_Cond,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating_QC,Electrical,First_Flr_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Fireplaces,Fireplace_Qu,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Fence,Mo_Sold,Year_Sold,Sale_Price,MS_SubClass_One_Story_1945_and_Older,MS_SubClass_One_Story_1946_and_Newer_All_Styles,MS_SubClass_One_Story_PUD_1946_and_Newer,MS_SubClass_One_and_Half_Story_Finished_All_Ages,MS_SubClass_Other,MS_SubClass_Split_Foyer,MS_SubClass_Split_or_Multilevel,MS_SubClass_Two_Family_conversion_All_Styles_and_Ages,MS_SubClass_Two_Story_1945_and_Older,MS_SubClass_Two_Story_1946_and_Newer,MS_SubClass_Two_Story_PUD_1946_and_Newer,MS_Zoning_Other,MS_Zoning_Residential_High_Density,MS_Zoning_Residential_Low_Density,MS_Zoning_Residential_Medium_Density,Alley_No_Alley_Access,Alley_Paved,Lot_Config_CulDSac,Lot_Config_FR2,Lot_Config_Inside,Lot_Config_Other,Neighborhood_Briardale,Neighborhood_Brookside,Neighborhood_Clear_Creek,Neighborhood_College_Creek,Neighborhood_Crawford,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Iowa_DOT_and_Rail_Road,Neighborhood_Meadow_Village,Neighborhood_Mitchell,Neighborhood_North_Ames,Neighborhood_Northridge,Neighborhood_Northridge_Heights,Neighborhood_Northwest_Ames,Neighborhood_Old_Town,Neighborhood_Other,Neighborhood_Sawyer,Neighborhood_Sawyer_West,Neighborhood_Somerset,Neighborhood_South_and_West_of_Iowa_State_University,Neighborhood_Stone_Brook,Neighborhood_Timberland,Condition_1_Feedr,Condition_1_Norm,Condition_1_Other,Condition_1_PosN,Condition_1_RRAe,Condition_1_RRAn,Bldg_Type_OneFam,Bldg_Type_Twnhs,Bldg_Type_TwnhsE,Bldg_Type_TwoFmCon,House_Style_One_and_Half_Fin,House_Style_Other,House_Style_SFoyer,House_Style_SLvl,House_Style_Two_Story,Roof_Style_Hip,Roof_Style_Other,Exterior_1st_BrkFace,Exterior_1st_CemntBd,Exterior_1st_HdBoard,Exterior_1st_MetalSd,Exterior_1st_Other,Exterior_1st_Plywood,Exterior_1st_Stucco,Exterior_1st_VinylSd,Exterior_1st_Wd Sdng,Exterior_1st_WdShing,Exterior_2nd_BrkFace,Exterior_2nd_CmentBd,Exterior_2nd_HdBoard,Exterior_2nd_MetalSd,Exterior_2nd_Other,Exterior_2nd_Plywood,Exterior_2nd_Stucco,Exterior_2nd_VinylSd,Exterior_2nd_Wd Sdng,Exterior_2nd_Wd Shng,Mas_Vnr_Type_None,Mas_Vnr_Type_Other,Mas_Vnr_Type_Stone,Foundation_CBlock,Foundation_Other,Foundation_PConc,Foundation_Slab,Misc_Feature_Other,Misc_Feature_Shed,Central_Air_Y,Garage_Type_Basment,Garage_Type_BuiltIn,Garage_Type_Detchd,Garage_Type_No_Garage,Garage_Type_Other,Misc_Feature_Other,Misc_Feature_Shed,Sale_Type_ConLD,Sale_Type_New,Sale_Type_Other,Sale_Type_WD ,Sale_Condition_Family,Sale_Condition_Normal,Sale_Condition_Other,Sale_Condition_Partial,Land_Contour_HLS,Land_Contour_Low,Land_Contour_Lvl
29,527427230,26,5858,1.0,0.0,3.0,5.0,1999,1999,1.0,2.0,1.0,2.0,3.0,0.0,3,2.0,354,1405,0.0,0.0,1337,1337,1,0,2,0,2,1,1.0,5,1,3.0,0.0,2,511,2.0,2.0,0.0,203,68,4.0,6,2010,184000,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
30,527451180,21,1680,0.0,0.0,4.0,5.0,1971,1971,2.0,2.0,2.0,2.0,3.0,3.0,6,5.0,327,483,2.0,0.0,483,987,0,0,1,1,2,1,2.0,5,0,5.0,2.0,1,264,2.0,2.0,0.0,275,0,4.0,2,2010,96000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
31,527451330,21,1680,0.0,0.0,5.0,5.0,1971,1971,2.0,2.0,2.0,2.0,3.0,3.0,6,5.0,225,525,2.0,0.0,525,1092,0,0,1,1,3,1,2.0,6,0,5.0,2.0,1,320,2.0,2.0,0.0,0,0,4.0,3,2010,105500,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
32,527451410,21,1680,0.0,0.0,4.0,5.0,1971,1971,2.0,2.0,2.0,2.0,3.0,5.0,7,5.0,525,525,2.0,0.0,525,1092,0,0,1,1,3,1,2.0,6,0,5.0,2.0,1,264,2.0,2.0,0.0,0,0,4.0,3,2010,88000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
33,527452190,53,4043,0.0,0.0,4.0,5.0,1977,1977,2.0,2.0,1.0,2.0,3.0,1.0,1,5.0,709,1069,2.0,0.0,1069,1069,0,0,2,0,2,1,2.0,4,1,3.0,1.0,2,440,2.0,2.0,0.0,0,55,4.0,7,2010,127500,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
34,527453130,24,2280,0.0,0.0,4.0,4.0,1975,1975,2.0,2.0,2.0,2.0,3.0,1.0,1,5.0,341,855,2.0,0.0,855,1456,0,0,2,1,3,1,1.0,6,1,2.0,2.0,2,440,2.0,2.0,0.0,173,0,4.0,6,2010,149900,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
35,527453150,24,2280,0.0,0.0,3.0,4.0,1975,1975,2.0,2.0,1.0,2.0,3.0,5.0,7,5.0,836,836,0.0,0.0,836,836,0,0,1,0,2,1,2.0,4,0,5.0,2.0,1,308,2.0,2.0,0.0,0,30,4.0,6,2010,120000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
36,527454200,24,2280,0.0,0.0,4.0,5.0,1978,1978,2.0,2.0,1.0,2.0,3.0,1.0,1,5.0,544,855,3.0,0.0,855,1456,0,0,2,1,3,1,2.0,7,1,2.0,2.0,2,440,2.0,2.0,0.0,26,0,4.0,7,2010,146000,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
37,528108120,102,12858,1.0,0.0,1.0,5.0,2009,2010,0.0,2.0,0.0,2.0,3.0,5.0,7,5.0,1590,1590,0.0,0.0,1627,2334,0,0,2,1,3,1,0.0,10,1,1.0,0.0,3,751,2.0,2.0,0.0,144,133,4.0,1,2010,376162,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
38,528112020,98,11478,0.0,0.0,2.0,5.0,2007,2008,1.0,2.0,0.0,2.0,3.0,0.0,3,5.0,486,1704,0.0,0.0,1704,1704,1,0,2,0,3,1,1.0,7,1,1.0,1.0,3,772,2.0,2.0,0.0,0,50,4.0,5,2010,306000,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
39,528120060,83,10159,1.0,0.0,1.0,5.0,2009,2010,0.0,2.0,0.0,2.0,1.0,0.0,3,5.0,284,1930,0.0,0.0,1940,1940,1,0,2,1,3,1,0.0,8,1,1.0,0.0,3,606,2.0,2.0,0.0,168,95,4.0,4,2010,395192,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
40,528120090,94,12883,1.0,0.0,2.0,5.0,2009,2010,1.0,2.0,1.0,2.0,3.0,5.0,7,5.0,1544,1544,0.0,0.0,1544,1544,0,0,2,0,3,1,1.0,7,0,5.0,1.0,3,868,2.0,2.0,0.0,0,35,4.0,6,2010,290941,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
41,528120100,95,12182,0.0,0.0,3.0,5.0,2005,2005,1.0,2.0,1.0,2.0,2.0,2.0,2,5.0,340,1541,0.0,0.0,1541,1541,0,0,2,0,3,1,1.0,7,1,1.0,1.0,2,532,2.0,2.0,0.0,0,70,4.0,5,2010,220000,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
42,528120120,90,11520,0.0,0.0,1.0,5.0,2005,2005,1.0,2.0,0.0,2.0,3.0,0.0,3,5.0,1588,1698,0.0,0.0,1698,1698,0,0,2,0,3,1,0.0,7,1,1.0,0.0,3,730,2.0,2.0,0.0,192,74,4.0,6,2010,275000,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
43,528138020,79,14122,1.0,0.0,2.0,5.0,2005,2006,1.0,2.0,0.0,2.0,3.0,0.0,3,5.0,1794,1822,0.0,0.0,1822,1822,0,0,2,0,3,1,0.0,8,1,1.0,1.0,3,678,2.0,2.0,0.0,0,119,4.0,2,2010,259000,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
44,528138060,70,10171,1.0,0.0,3.0,5.0,2004,2004,1.0,2.0,1.0,2.0,3.0,0.0,3,5.0,1515,1517,0.0,0.0,1535,1535,0,0,2,0,3,1,1.0,7,0,5.0,1.0,2,532,2.0,2.0,0.0,0,0,4.0,3,2010,214000,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
45,528150070,100,12919,1.0,0.0,1.0,5.0,2009,2010,0.0,2.0,0.0,2.0,0.0,0.0,3,5.0,142,2330,0.0,0.0,2364,2364,1,0,2,1,2,1,0.0,11,2,1.0,0.0,3,820,2.0,2.0,0.0,0,67,4.0,3,2010,611657,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
46,528175010,44,6371,1.0,0.0,3.0,5.0,2009,2010,1.0,2.0,1.0,2.0,2.0,0.0,3,5.0,625,1358,0.0,0.0,1358,1358,1,0,2,0,2,1,1.0,6,1,1.0,1.0,2,484,2.0,2.0,0.0,192,35,4.0,6,2010,224000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
47,528176010,110,14300,0.0,1.0,1.0,5.0,2003,2004,0.0,2.0,0.0,2.0,0.0,0.0,3,5.0,1473,2846,0.0,0.0,2696,2696,1,0,2,1,3,1,0.0,10,2,1.0,0.0,3,958,2.0,2.0,0.0,220,150,4.0,6,2010,500000,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
48,528176070,105,13650,0.0,0.0,2.0,5.0,2002,2002,1.0,2.0,1.0,2.0,0.0,0.0,3,5.0,1093,1671,0.0,0.0,1687,2250,1,0,2,1,3,1,1.0,7,1,0.0,0.0,3,756,2.0,2.0,0.0,238,130,4.0,6,2010,320000,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
49,528180070,61,7658,0.0,0.0,1.0,5.0,2005,2005,0.0,2.0,0.0,2.0,3.0,0.0,3,5.0,1296,1752,0.0,0.0,1752,1752,1,0,2,0,2,1,0.0,6,1,1.0,1.0,2,576,2.0,2.0,0.0,196,82,4.0,2,2010,319900,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
50,528181050,41,7132,1.0,0.0,2.0,5.0,2006,2006,1.0,2.0,1.0,2.0,2.0,0.0,3,5.0,1346,1370,0.0,0.0,1370,1370,0,0,2,0,2,1,1.0,6,1,1.0,1.0,2,484,2.0,2.0,0.0,120,49,4.0,4,2010,205000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
51,528188120,36,2628,0.0,0.0,3.0,5.0,2003,2003,1.0,2.0,1.0,2.0,3.0,5.0,7,5.0,764,764,0.0,0.0,764,1626,0,0,2,1,2,1,1.0,6,0,5.0,1.0,2,474,2.0,2.0,0.0,0,27,4.0,6,2010,175500,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
52,528218150,100,18494,1.0,0.0,4.0,5.0,2005,2005,1.0,2.0,1.0,2.0,3.0,5.0,7,5.0,1324,1324,0.0,0.0,1324,1324,0,0,2,0,3,1,1.0,6,0,5.0,0.0,2,430,2.0,2.0,0.0,36,23,4.0,1,2010,199500,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
53,528228285,43,3203,0.0,0.0,3.0,5.0,2006,2006,1.0,2.0,1.0,2.0,1.0,0.0,3,5.0,1129,1145,0.0,0.0,1145,1145,0,0,2,0,2,1,1.0,6,0,5.0,0.0,2,437,2.0,2.0,0.0,100,116,4.0,1,2010,160000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
54,528228440,43,3182,0.0,0.0,2.0,5.0,2004,2005,1.0,2.0,1.0,2.0,3.0,0.0,3,5.0,1232,1256,0.0,0.0,1269,1269,0,0,2,0,2,1,1.0,6,1,2.0,0.0,2,430,2.0,2.0,0.0,146,20,4.0,4,2010,192000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
55,528231020,67,13300,1.0,0.0,3.0,5.0,2004,2004,1.0,2.0,1.0,2.0,3.0,0.0,3,5.0,58,384,0.0,0.0,744,1374,1,0,2,1,3,1,1.0,7,1,1.0,0.0,2,400,2.0,2.0,0.0,100,0,4.0,6,2010,184500,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
56,528240070,0,7851,0.0,0.0,4.0,5.0,2002,2002,1.0,2.0,1.0,2.0,3.0,0.0,3,5.0,235,860,0.0,0.0,860,1960,1,0,2,1,4,1,1.0,8,2,2.0,0.0,2,440,2.0,2.0,0.0,288,48,4.0,5,2010,216500,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
57,528240130,63,8577,1.0,0.0,3.0,5.0,2004,2004,1.0,2.0,1.0,2.0,3.0,5.0,7,5.0,847,847,0.0,0.0,847,1733,0,0,2,1,3,1,1.0,7,1,1.0,0.0,2,433,2.0,2.0,0.0,144,48,4.0,4,2010,185088,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
58,528250100,0,7750,1.0,0.0,3.0,5.0,2000,2000,2.0,2.0,1.0,2.0,3.0,0.0,3,5.0,134,384,0.0,0.0,774,1430,0,0,2,1,3,1,2.0,7,1,2.0,0.0,2,400,2.0,2.0,0.0,180,0,4.0,4,2010,180000,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
59,528292020,0,9505,1.0,0.0,3.0,5.0,2001,2001,1.0,2.0,1.0,2.0,3.0,5.0,7,5.0,884,884,0.0,0.0,884,2035,0,0,2,1,3,1,1.0,8,1,1.0,0.0,2,434,2.0,2.0,0.0,144,48,4.0,5,2010,222500,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
60,528328100,108,14774,1.0,0.0,1.0,5.0,1999,1999,1.0,2.0,1.0,2.0,3.0,5.0,7,5.0,1393,1393,0.0,0.0,1422,2599,0,0,2,1,4,1,1.0,10,1,2.0,0.0,3,779,2.0,2.0,0.0,668,30,4.0,5,2010,333168,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
61,528344070,60,17433,2.0,0.0,2.0,5.0,1998,1998,1.0,2.0,0.0,2.0,3.0,5.0,7,5.0,1629,1629,0.0,0.0,1645,2475,0,0,2,1,4,1,1.0,7,1,2.0,0.0,3,962,2.0,2.0,0.0,23,172,4.0,1,2010,355000,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
